short_descriptions,priority
ms office not found in sc,LOW
it corner concierge,LOW
ru please activate new survey ru оценка клиента temp,MEDIUM
p nun nokia soar security risk found on host,MEDIUM
user anilcan gundogdu partner turktelekom com tr getting sso error –you cannot associate a conta,LOW
 pfizer com cpqnic intel vm host ,HIGH
linsee node problems,MEDIUM
jabber phone services jabber voice can t connect server ,LOW
oapi princeton distribution lists,MEDIUM
aled key registration request,LOW
support portal dan cowley magdalene co uk account approval,LOW
bpc balance sheet template current liabilities corporation tax opening balance,LOW
user stephen hemmant ext iris services com – repeating password issue ,LOW
for eept support please decrypt message storage area for gui status cpkon too small ,MEDIUM
bg please replace survey,MEDIUM
it corner concierge,LOW
nokia art support,LOW
user sandeul co kr – repeating password issue ,LOW
software center not opening,LOW
 mailbox client issue outlook not able to send emails,LOW
no connectivity on lan cable and nosi wifi issue,LOW
request incomplete fulfillment of service request,LOW
it corner concierge,LOW
user stated ipad not charging,MEDIUM
can you please help me on my request for a pdm account ,LOW
user pilar laguna dxc com getting sso error – contact cannot be updated ,LOW
content server qa is not accessible,LOW
forwarding of dutch numbers towards poland does not work,HIGH
portfolio creation for edennet cloudnative sonar projects,LOW
unable to terminate the machine s n ,LOW
hello i would like to create a request for control tower user profile please advise which option should i choose in it service request page ,LOW
support portal nols application issues,LOW
websso outage cannot sign in jabber,LOW
in software software center empty,MEDIUM
fnokia support portal user robert kelly setar aw getting error sso – user cannot associate a contact with non legal,LOW
data not updated,LOW
hardware laptop ac adapter charger,LOW
telephone conferencing for office ,MEDIUM
missing l f capability review,CRITICAL
software fmo unable to proceed with windows installation,LOW
email ability in ingenious,MEDIUM
extract information for employee jean ogrady ,MEDIUM
windows defective lan port,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
bitlocker recovery key is required at every restart ,LOW
 api not working,HIGH
eleave update issue in the myerm tool,LOW
re sla details mar need your immediate attention ,MEDIUM
export of doors module to word document fails ,MEDIUM
insite portal access,MEDIUM
ee jira cannot see the detailed item of one link,LOW
on hold music,MEDIUM
it corner concierge,LOW
your case has been updated subj please create a ticket wrong approver ,LOW
p nun nokia propagation possible rdp exploit bluekeep,MEDIUM
balsamiq mockups does not work correctly on confluence,LOW
hu eatb table upload,CRITICAL
vpn remote access,MEDIUM
it corner concierge,LOW
it corner concierge,LOW
fw general privacy elearn,MEDIUM
t drive access,MEDIUM
assistance to connect user s machine to the dock station,LOW
rs missing files after person left company,MEDIUM
 unable to download windows ,LOW
it corner concierge,LOW
elearn module issue,MEDIUM
mfa install and configure the authenticator app,LOW
printer setup help,MEDIUM
ipad setup issues,MEDIUM
user request assistance no skype or teams option s listed when opening an invite ,MEDIUM
vpn cisco anyconnect unable to install,LOW
re itpol deployment,LOW
user unable to login to orion,MEDIUM
rs role assign to ,MEDIUM
srm access reset done through pwc passed still no access,LOW
 pfizer com devcapacity monitor disk utilization for zones exceeds devcapacity solaris zone host ,MEDIUM
pl lotus notes certificate has expired,MEDIUM
account locked out,MEDIUM
alliance other issues,LOW
re process edi order,CRITICAL
new laptop doesn t have adobe reader,MEDIUM
hu assign roles,MEDIUM
hardware laptop ac adapter charger,LOW
value to be corrected ,LOW
intune email mobile email,LOW
user rolando natividad spark co nz – – login issue,LOW
support portal software download clics ,LOW
cannot map network drive to ,MEDIUM
hr shared mailbox permissions,MEDIUM
laptop not booting up,LOW
it corner concierge,LOW
it nogara new wells vlan on the fortigate,MEDIUM
active directory and citrix,MEDIUM
unable to setup pulse secure,LOW
pc hardware lan port concerns,LOW
software center app is not open ,LOW
amp production yellowstone password reset,LOW
user cannot access siteforge,LOW
unable to connect to vpn using mfa,LOW
webex video conference meeting,MEDIUM
veeva stuck syncing,MEDIUM
 functional mailbox ticket creation need mailbox emptied for cares app nokia com,LOW
 shutoffs during the night,MEDIUM
trovit is coming instead of chrome,MEDIUM
mc use case selected unable to schedule meeting ,LOW
edw duplicate gl records,HIGH
uid and gid is not correct fro socci hz in hz eda,LOW
cz user access for plant manager coin,CRITICAL
process chain failures group in bwr on ,LOW
can t log in to laptop,MEDIUM
unable to modify qc with transaction ,LOW
crm id not visible in erm,LOW
webex issue affecting users north america,CRITICAL
it corner concierge,LOW
bi rem phase apo dp volumes for eu,LOW
spurious account activation messages,LOW
 not responding after reboot attempt,HIGH
 hospira corp down intel vm guest ,LOW
jabber other intermittent connection security certificate pop up appeared ,LOW
invoice approval tool in new microsoft egde is not working,LOW
nokia delivery platform ndp ndpe lcdm screen creating duplicated records,MEDIUM
need to install canon series driver to print from home while working remotely ,LOW
in the attachment you can find list of po kindly share us the request email address for those ,LOW
it corner concierge,LOW
lxc container failing,MEDIUM
software fmo unable to install nokia image,LOW
test site slp parent sbm interface issue,LOW
ccr monitoring so not in ,LOW
home directory mount to be changed from oulu to bangalore,LOW
request incomplete fulfillment of service request,LOW
 queue items marking as exception,MEDIUM
p nun nokia ssl exploit detect from host,MEDIUM
unable to submit a request on behalf of the user vimalraj a for install pc,MEDIUM
hu ad account unlocked,MEDIUM
ccr monitoring stock not in ,LOW
it corner concierge,LOW
 no audio output device installed,LOW
it corner concierge,LOW
execute dashboard edp download fail leap reporting affected,HIGH
ra not able to allocate resource,LOW
thomas bury user,LOW
ie vpn certificate validation failure,CRITICAL
currency conversion issue,LOW
rdp with emea nsn net net,LOW
account unlock help requested,MEDIUM
it spam email received ref block sender,MEDIUM
software center downloads stuck at zero percent always,LOW
virtual call center vcc call quality is bad ,LOW
workstation multiple issue,LOW
hardware fan noise,LOW
field attachments is not displayed for jira user,LOW
delay in sap invoice download,LOW
iam itim alu ie pwc tool error message alu itim prod could not establish trust relationship for the ssl tls secure channel,LOW
software fmo pt unable to install windows image,LOW
cmc j drive revoke all form approved itose minoru otsuka jp,MEDIUM
siteforge other issues,LOW
 daisuke shibuya can t approve homebase his team,LOW
service now it service portal unable to file a request for msoffice proplus en for persistent hvd,MEDIUM
p nun nokia authentication repeat windows login failures,MEDIUM
elearn video keeps stopping way through course,MEDIUM
it corner concierge,LOW
team portfolio shared teams attribute not visible in jira dc,MEDIUM
requesting to increase the number of cores,LOW
chandra cw nitish wants to access product guide sheet ,MEDIUM
hu add sap access,MEDIUM
unable to log in to the taleo,LOW
 emea pfizer com down intel ,HIGH
user edermyshi telekom com al – repeating password issue ,LOW
fw urgent order locked oe crd change aso po ,LOW
support portal lorenzo valentini telecomitalia it password issue,LOW
account unlock requested,MEDIUM
hu spc supervisor access,MEDIUM
bso grant access to e mail,MEDIUM
unable to boot to windows ,LOW
account unlock request,MEDIUM
trouble verifying elearn,MEDIUM
issue with elearn advised to take screenshot and send to lms,MEDIUM
jabber sso unable to login to jabber user account has no issues with other systems services,LOW
fw new cw via advanced clinical eileen o辰onnor needs assigned sop other trainings,MEDIUM
cvc re aligmnet list does not contain al,MEDIUM
issue with machine,LOW
fnokia wes password reset request for username dpholbro on wes test server zam alcatel lucent com,LOW
printing safecom http safecom int net nokia com safecom,MEDIUM
request to check idoc archiving in bpp with firecall in bpp ,LOW
facing vpc issue,MEDIUM
error in citrix,LOW
vpn ms teams and outlook is not connecting when on the vpn,HIGH
rlsd consensus copy to bps,CRITICAL
atlassian confluence other issues,LOW
who made changes on vendor code ,MEDIUM
it corner concierge,LOW
 emea pfizer com cpqdaaccel intel ,LOW
pl atem related issue,LOW
it corner concierge,LOW
reload data from sdo into bw ,MEDIUM
hardware battery faulty,MEDIUM
add annadl diamantopoulou gr to the global address list,CRITICAL
app admin logeswaran account password got expired,MEDIUM
need access to https confluence app alcatel lucent com display wws antwerp lab setup,LOW
p nun nokia recon local ssh server scanner,MEDIUM
set up on new phone,MEDIUM
ch ssf category customer partner function access,MEDIUM
 unable to update schedule for the workgroup nsw c en do sa india,LOW
vpn remote access intermittent connection,LOW
no internet access on lab subnet in antwerp copernicuslaan,CRITICAL
cluster node issue ,MEDIUM
enh smtp interface pdf mailbox oss ,MEDIUM
issue with elf tools access,LOW
gr missing cost center planning access,CRITICAL
p nun nokia security risk found on host,MEDIUM
unable to open any microsoft office dll missing error,LOW
unable to login to emea nsn net net gtmt ,LOW
unable to get into salesforce,MEDIUM
gb support portal account deactivated,LOW
it corner concierge,LOW
it empty sap inbox request,MEDIUM
user need a new sap password,MEDIUM
mount permission for new ip s and ,LOW
firewall request case number frdo bnbffx not working,LOW
requesting for a temporary laptop,LOW
 cannot start desktop persistent europe id ,MEDIUM
nosi poor connectivity performance,LOW
hws poc identified issue with srm data to be investigated with edp team bi dwh engineer,MEDIUM
otm prod extract road air ocean bms message rn examples for panalpina shipments ,MEDIUM
scrm report space insertion not wanted,LOW
desk pone not working floor tower a green boulevard phone room s n port ,LOW
 pfizer com logmonitor veritas configuration issue escalate immediately solaris zone host ,HIGH
cz vendor mapping ,CRITICAL
 amer pfizer com down intel ,HIGH
re e mail address change,MEDIUM
facing issue in access of share drive kimandal,LOW
analyse and fix security issues detected by appscan of clics app,LOW
p nun nokia security risk found on host,MEDIUM
unable for pa members to sign into citrix,MEDIUM
 pfizer com logmonitor flasharchive failure escalate and investigate issues asap unix syslog pfeunix flasharchive errors guest ldom ,HIGH
unable to install ms office via software center,MEDIUM
the user is calling stating that they need an active directory account unlock ,MEDIUM
windows pc termination,LOW
it corner concierge,LOW
 customer asked to stop existing file and assign new attached file,LOW
it corner concierge,LOW
intermittent access to lucent com groups ams v,LOW
re ioc s from phishing emails review,MEDIUM
po sto update wf process is pending from the previ save of the order please try later ,LOW
doors prod outage,MEDIUM
de unable to map network drives,LOW
unable to approve using the link on the automated email,LOW
software fmo after choosing win option automatically restart after minutes,LOW
software not received,LOW
re suresh mallikaarjun overdue training in elearn,MEDIUM
ionrpa dyn nesc nokia net is not accessible,MEDIUM
check why the idoc is not created for the so ,LOW
office wlan wifi connectivity,LOW
no nct notification at case creation,HIGH
sp file recovery previous file needed,MEDIUM
acos security certificate has expired,MEDIUM
iphone not powering up properly ,MEDIUM
gr removal of shipment from tour monitor,CRITICAL
nancy ivanyo cw otsuka us com temporary offboarding cw jessica pollack,MEDIUM
mailing group deletion,MEDIUM
hi i have troubles with teh support portal,LOW
request for ssl vpn certificate renewal,LOW
exchange rate correction,LOW
error on vim,LOW
unable to see sta preparation in myhr portal tt ,LOW
it corner concierge,LOW
process chain failure monthend ,LOW
sd no info nsn network support hp wlan incident slow wlan connection,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
 completeness for so s created since decreased,LOW
it corner concierge,LOW
software center internet explorer is missing,LOW
office outlook not responding,LOW
unable to connect to vpn,LOW
hardware laptop touch pad and port issues,MEDIUM
unable to send an email to sanjid masum nokia com,LOW
printer issue hp ,MEDIUM
couldn t sign on the support site dml update failed ,LOW
jabber phone services user s jabber voice doesn t work unable to connect to server ,LOW
webex event account deactivated,LOW
active directory and citrix,MEDIUM
new routes ro gr bg final,CRITICAL
user is unable to get into javelin,MEDIUM
mk fiori user activation,MEDIUM
 emea pfizer com down intel ,HIGH
account disabled mandadapu cw surya ,MEDIUM
it corner concierge,LOW
hardware battery faulty,LOW
user entergy com getting error sso – user cannot associate a contact with non legal,LOW
 mailbox outlook keeps asking to sign in,LOW
jabber phone services the phone is not connected,LOW
it corner concierge,LOW
invoice cannot be released on zebilldoc,LOW
 pfizer com logmonitor nfs server is not responding linux ,HIGH
acceptance of office equipment,MEDIUM
str wont convert despite st,MEDIUM
cm printer printbar lift error,LOW
 sap ebox sync error removal so ,LOW
user timur embergenov ucell uz getting sso error – you cannot associate a contact with non legal,LOW
hosted virtual desktop applications issues,LOW
support portal henrik sommer teliacompany com account issue,LOW
it corner concierge,LOW
installing fileopen pluggin for adobe reader,LOW
be problem installing the software update from software,MEDIUM
office outlook user can t classify emails as nokia internal private etc anymore,LOW
 upload process went warning stage ,MEDIUM
remove binod tripathi from dl,MEDIUM
legacy rapid response,LOW
unable to connect to vpn,MEDIUM
jabber phone services not working,LOW
unable to access citrix,MEDIUM
logging on to outlook,MEDIUM
issue unable to file request for install pc in it portal,LOW
new screensaver for poland urgent ,CRITICAL
can t enter my elections for nj taxable wage form,HIGH
p nun nokia agent service shutdown timeout exceeded carbon ,MEDIUM
please reset mfa for users account nadezhda trefilova cchellenic com,MEDIUM
 emea pfizer com down intel ,HIGH
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
idp issues failures on ct ,HIGH
re request access to ponatinib credo folder ,MEDIUM
it corner concierge,LOW
please mark as completed myhrportal form tt ,LOW
 filesystem c overutilized intel vm guest ,MEDIUM
account enable request,MEDIUM
 mailbox client issue,LOW
blacklist sender in,CRITICAL
active directory and citrix,MEDIUM
fi sharepoint success site aquila ahpmdb updated with requested changes,LOW
can t access ipm via support portal,MEDIUM
p nun nokia system device has stopped sending events offense generation,MEDIUM
office application fails to start office applications failled to start,LOW
jabber phone services phone services not connected ,LOW
spc quality monitoring,MEDIUM
pl access to shared mailbox,MEDIUM
it corner concierge,LOW
can t sync veeva,MEDIUM
it corner concierge,LOW
request access to servers,LOW
it corner concierge,LOW
 sap access to be extended for clients ,CRITICAL
process chain failures bwp group ,LOW
delve how to update information,LOW
jabber iphone services not available,LOW
mfa login to cisco anyconnect,LOW
pl there is no my team tab in sap portal,MEDIUM
stop activities montenegro,MEDIUM
user is unable to login to citrix,MEDIUM
user ahmed mohamed ibrahim ext nokia com unable to see and check the cases in nct ,LOW
it corner concierge,LOW
it corner concierge,LOW
issue for sign in solution quotes,LOW
clean up of inventory ,LOW
poor lan connectivity in espoo karaportti c floor,MEDIUM
p nun nokia security risk found on host,MEDIUM
zip file not opening,MEDIUM
jp printer no docs available,LOW
delete draft form for aladenise nathalie nokia id tt ,LOW
it corner concierge,LOW
 inquiry windous softwarecenter not start up ,LOW
all deliveries blocked by linsee not working ,LOW
rp nsa unix request ,LOW
unable to install software from software center missing application list,MEDIUM
hvd unable to connect,LOW
p nun nokia proactive recurrent infection clean failed symantec ,MEDIUM
mfa unable to receive authentication call,LOW
please create new server,MEDIUM
po s and missing communication mode in bpp,LOW
cisco anyconnect vpn certificate validation failure,LOW
access to fdp portal for greece to dora horovitz,LOW
please assign roles for new pricing admin,MEDIUM
it corner concierge,LOW
it corner concierge,LOW
unable to access most applications,LOW
issue while creating a cr in ,LOW
it corner concierge,LOW
ost installation in the local machine ,MEDIUM
business role correction mariya ofitserova ,MEDIUM
https gerrit ext net nokia com is not available,LOW
 cannot complete the customer survey,LOW
in unable to launch app after vpc login,MEDIUM
urgent to be approved from back end,LOW
pl omprofile access,MEDIUM
p nun nokia hacktool mimikatz detected on host fortinet detection,MEDIUM
rs sap roles assign,MEDIUM
p nun nokia multiple infections single host clean failed,MEDIUM
ee confluence login issue,LOW
mfa unable to received callback authentication,LOW
supplier m on tv not available in i buy,LOW
 functional mailbox unable to set auto forward rule for nokia global scanning nokia com ,MEDIUM
email distribution list request,MEDIUM
can t login to support portal sso error,LOW
change ticket customer service owner approval inquiry,LOW
 morocco not able to put net cancellation in the so,LOW
software fmo pc losses wireless connection after recovering from sleep mode,LOW
jabber unable to make a call,LOW
fnokia hardware laptop request to rejoin the machine dns name is blank in ad,LOW
need acess to software supply tool,LOW
hu tcc tool update,CRITICAL
office application and software centre don t startup,LOW
 plsd please grant owner access to mailbox a cchellenic com for user zbyszek kantorski cchellenic com,MEDIUM
account enable request,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
hu shared mailbox access,MEDIUM
 amer pfizer com cpqclusternetwork intel ,HIGH
gr investigation whether email is sent or not,MEDIUM
aom setup for falu capex workflow tool,LOW
it corner concierge,LOW
problem with patching ci investigation required,MEDIUM
p nun nokia system device has stopped sending events offense generation,MEDIUM
license expiration for adobe pro,MEDIUM
cisco anyconnect unable to connect to vpn,LOW
office activation issue unbale to activate microsoft office,LOW
touch pad is not working,LOW
office activation issue outlook is not activated ,LOW
unable to install required software on computer,MEDIUM
ost template package install ,MEDIUM
it corner concierge,LOW
admin credentials in installing software,LOW
at remove sap access,MEDIUM
suspecting global network issue with dhn ,LOW
web sso unable to log in to nokia sites,LOW
it corner concierge,LOW
 hospira corp down intel vm guest ,LOW
software fmo pc not registered error,MEDIUM
scbp create a report of nf that contain bilable without logistico with special treatment,LOW
nl ams new mpls line ,CRITICAL
pam plant track and trace system ptts pgs mcpherson plant production ping monitor is in critical status round trip time n a,HIGH
ch sap q system password reset,MEDIUM
nra cisco vpn connection timed out error,LOW
user bpullen plus net – – login issue,LOW
run the import script efd fiscal,LOW
it corner concierge,LOW
 permission denied please try again when trying ssh even after being added to the linsee group,LOW
onenote notes won’t sync,LOW
jabber sso unable to log in,LOW
unable to login into atlassian confluence,LOW
touchpad is not working,LOW
active directory and citrix,MEDIUM
your case has been updated subj please create a ticket wbs code not on the list ,LOW
 outlook other unable to access inbox,LOW
it corner concierge,LOW
it laptop microphone issue,MEDIUM
unable to acces to sign in to onedrive,MEDIUM
sap access for evgeniy nepp ,MEDIUM
authorisation to qm t codes in ecr ,LOW
otm password reset fpr user deepak kaul nokia com,LOW
software fmo trust relationship error,LOW
updates not installing,LOW
additional authorization for ,MEDIUM
hardware battery faulty,LOW
investigation for hfm db lock issue,LOW
eura certificate validation failure,LOW
coin capex online integrated management ,MEDIUM
assign user to dispute team,MEDIUM
it corner concierge,LOW
 bp failed to perform step in navigate stage click add ,MEDIUM
pl lack of acceses in sap to group ee,MEDIUM
it oss support for pc installation request,LOW
it party new access,MEDIUM
manual forecast missing from apo for nz ,MEDIUM
power bi service error message,MEDIUM
resolve replication error for ,LOW
qcmd server is down,LOW
software cente windows updates stuck at zero percent,LOW
keyboard not working on ipad,MEDIUM
bitlocker set up pin,LOW
 persistent europe the outlook doesn t work ,LOW
nagy norbert gave me the access but it doesnt work https nokia sharepoint com sites hrconnectioneurope sitepages home aspx ,LOW
hu block domain,MEDIUM
 stage stuck unable to close the ticket,LOW
mass storage access request,LOW
unable to download software in olcs software error,LOW
cannot login to nols and returning the error sso ,MEDIUM
ipad setup issue profile mdm microsoft error,MEDIUM
can t login in support portal ,LOW
 pfizer com devcapacity monitor disk utilization for sparse zones exceeds devcapacity solaris zone host ,MEDIUM
in aled request for publishing permission,LOW
ipad delivery question,MEDIUM
error in batch upload,LOW
hardware laptop battery faulty,MEDIUM
p nun nokia proactive recurrent reinfection,MEDIUM
microsoft excel not working in hvd,LOW
it corner concierge,LOW
unable to open pdf files from outlook,LOW
 there many mount points for one of the nfs share please let us know why,LOW
p nun nokia soar security risk found on host,MEDIUM
outlook freezes crashes hangs upon launching,LOW
rerouting parent create ,MEDIUM
anyconnect certificate validation error,LOW
wrong currency on purchase order,MEDIUM
it corner concierge,LOW
unable to login to skype for business on the phone,MEDIUM
csod again the dic´vision file is an empty file,LOW
re workaround preparation,CRITICAL
qglite reset required,LOW
urgent account locked ,CRITICAL
sf support ticket cpq user simone juric is unable to export a price file,HIGH
active directory and citrix,MEDIUM
fw issue sending invite from gpv pm scheduler,MEDIUM
office outlook not opening,LOW
wmi provider host process uses a lot cpu,LOW
otm otm riq is not offering the fra fra domestic dhl express rate,LOW
not receiving notifications from ealert tool,MEDIUM
microsoft active directory account unlock,MEDIUM
it corner concierge,LOW
gr maintain tcode ,MEDIUM
dp issue failures for amer bs gp ct ,HIGH
sharepoint access rightrelated question who can rename this file ,LOW
mc webex meeting center camera not working in webex call,LOW
p nun nokia authentication login failures followed by success from the same source ip,MEDIUM
 emea pfizer com cpqheflttolpowersupply intel ,LOW
failed to access support portal,LOW
business role correction yuriy kuksov ,MEDIUM
p nun nokia recon aggressive local scanner detected preceded by p nun nokia recon excessive firewall denies from local host,MEDIUM
hosted virtual desktop applications issues,LOW
grant access to xtel productive system,MEDIUM
pass change for new hire,MEDIUM
it corner concierge,LOW
accenture packaging instructions creation in the scope of echo project ,LOW
bso add roles,MEDIUM
 re enable account ,LOW
sap bwp password,LOW
laptop not booting up,LOW
 apac pfizer com cpqdadrvstatuschange intel ,HIGH
mac os guide,LOW
change of project type,LOW
skype and outlook not connecting to server ,MEDIUM
power bi request monthly cost inquiry,LOW
 emea pfizer com multipledevicedown intel ,LOW
nsn network support hp wlan incident no network using lan or nosi,HIGH
unable to complete with training,MEDIUM
p nun nokia system device has stopped sending events offense generation,MEDIUM
assign portal roles,MEDIUM
unable to complete a call on susan niezgoda,MEDIUM
it corner concierge,LOW
sap access for natalya burova ,MEDIUM
request incomplete fulfillment of service request,LOW
bitlocker disable bitlocker to recover encyrpted hdd,LOW
sap access for dmitriy sergeev ,MEDIUM
domino doc manager application issues,LOW
 not available for approval to vishal singh s i buy inbox,LOW
p nun nokia source trying to visit malicious domain,MEDIUM
lawson unable to login to,LOW
it corner concierge,LOW
deleted email keeps popping up in outlook causing app to freeze and crash ,MEDIUM
p nun nokia multiple failed login attempts with existing privileged account,HIGH
p nun nokia recon aggressive local scanner detected,MEDIUM
ie not working user is trying to login to citrix,MEDIUM
office office online package is not activated,LOW
 accepting the revised cpo the lines reflects multiple of ,LOW
pl authorizations based on ,CRITICAL
please adjust automount for user accounts from home to on ssh dmz servers ,MEDIUM
potential cif issue on proc order ,MEDIUM
access to support portal,LOW
network connectivity issue in noida office,HIGH
support portal kirsty williford iris services com error,LOW
drive mapping and account access,MEDIUM
software fmo unable to start windows installation,LOW
webex meeting scheduling option not coming in outlook,LOW
call proposal for cti feedback questions,MEDIUM
fr ee linsee request to add clion to linsee,LOW
laptop mouse pad not working,LOW
sherylpauline robertparthiban cw otsuka us com update approvers of etmf sharepoint site,MEDIUM
cy distribution of payslips from payroll provider to cy employees,CRITICAL
 ticket review request ,LOW
office outlook outlook unauthorized changes my contacts phone numbers,LOW
unable to launch the environment of sap,LOW
one drive files accessible for everyone issue,LOW
engineers from hungary cannot call merlin tool queue the others can,LOW
office cable connectivity issue,MEDIUM
vpn remote access,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
 ana marisa martins runtime error message type x has occurred,LOW
 functional mailbox nl functional mailbox request to enable sms gateway to the functional mailbox siteforge ndp nokia com,LOW
showing incorrect operative responsible under nims,LOW
update of txt files is expected daily on ftp server pub ,LOW
rs new roles for natasa jevtic,MEDIUM
outlook functionality does not always manage to regroup messages as conversations,LOW
 mss reorganization request with error status,MEDIUM
user is not able to launch the request into myorders from ,LOW
setting skype and teams,MEDIUM
milk ventures cash flow imbalance ,MEDIUM
change of e mail address,MEDIUM
failure of email delivery to saxena cw apar apar saxena cw otsuka us com ,MEDIUM
netwrix auditor inactive users in active directory report mocr otsuka com,MEDIUM
how to connect connect to vpn using mfa,LOW
active directory and citrix,MEDIUM
user cannot access to cares att com,LOW
vid is not launching and keeps on loading and gthen says cannot start desktop ,LOW
bso access for transaction ,MEDIUM
unable tot connect to ,LOW
hardware hard disk drive installation,LOW
pl problem in spc,MEDIUM
 pfizer com process the vxrelocd process has stopped escalate asap guest ldom ,HIGH
it corner concierge,LOW
edit pop up with html,MEDIUM
it corner concierge,LOW
showing bit locker screen,MEDIUM
p nun nokia system device has stopped sending events offense generation,HIGH
bitlocker recovery key,LOW
citrix account locked,LOW
software fmo problem installing windows ,LOW
p nun nokia hacktool mimikatz detected on host symantec detection preceded by p nun nokia multiple infections single host clean failed,HIGH
bpc fi mismatchig for actuals,LOW
hardware machine is not responding to power button,LOW
unable to login to pwc tool,MEDIUM
user cannot access outlook,MEDIUM
can t create a sharepoint site based on the project template,LOW
jabber how to enable webex meetings,LOW
user account addanki madhav singh is not showing up on it service portal,LOW
provide access to cares vlasak ceps cz check user entitlements,LOW
microsoft active directory account disable,MEDIUM
email issue with group internal e mail distribution list ,LOW
rs new changes for existing ivr,CRITICAL
trackwise log out,HIGH
it corner concierge,LOW
fr one drive error on onedrive does not load recent chrome bookmark,LOW
sap logon pad not opening,LOW
nct assign case cas ,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
it corner concierge,LOW
 filesystem var overutilized linux ,MEDIUM
request access for shared folder,MEDIUM
change the owner of one drive site https nokia my sharepoint com personal ai harada nokia com docu,LOW
fw trouble completing modules on ipad,MEDIUM
gwc gurgaon network slownewness with intermittent disconnections,HIGH
inquiry on how to change password,MEDIUM
reference ticket for sqllims disaster recovery exercise ,LOW
unable to access the tool https nokia care dynamics com ,LOW
unable to launch citrix,MEDIUM
 work queue item marked as system exception ,MEDIUM
hr add roles,MEDIUM
pulse secure installation assistance,LOW
issue while apo need to be created,LOW
rwarner is not able to confirm the po as he cannot find the order to confirm it,LOW
jabber phone services not working in andriod phone,LOW
sign on error when trying to access new spm tool ,LOW
access to cmd,LOW
unable to launch clics,HIGH
please reload opex allocation drivers for actuals comp code ,CRITICAL
software center is not found on machine,LOW
access to mdm application blue planet ers … ,LOW
vpc is getting greyed out,LOW
 export invoice pdf download failure,HIGH
the servers in cisco anyconnect is not available,MEDIUM
error in business rule for monitoring incidents resolution,LOW
p nun nokia x force premium internal connection to host categorized as botnet cnc,MEDIUM
partner program jason coleman jason coleman fujitsu com map and change email doma,MEDIUM
workstation hard disk error,LOW
kanani dilcher is not sample status ready,MEDIUM
shc po saved,LOW
bmc remedy access issue,LOW
snmpagent pfizer com notresponding guest ldom ,LOW
csv autogenerated files not received after live run on sap sulo cost files,LOW
login to concur on ipad restart ipad,MEDIUM
jabber phone services invalid credentials for phone service,LOW
virtual desktop request,LOW
ie assign sap roles,CRITICAL
 pfizer com logmonitor unix linux networking errors escalate and investigate issues asap unix syslog pfeunix networking errors linux ,HIGH
david robertshaw access,LOW
jabber login error cannot find your services automatically click advance settings to set up manually,LOW
 ticket n ipt datafilestore inaccessible ,LOW
https oneotsuka sharepoint com sites otsukanaintranet pages default aspx,MEDIUM
software center not opening no cycle under action tab,LOW
jabber other reconnecting issue on calls and chat ,LOW
 filesystem var share pkg overutilized guest ldom ,MEDIUM
gr r access,CRITICAL
re workaround preparation ,MEDIUM
user is not able to login to citrix,MEDIUM
corrupted customer id cmd level assignment in ,LOW
patching issue failed result for ,LOW
it corner concierge,LOW
 amer pfizer com cpqclusternode intel ,HIGH
it corner concierge,LOW
microsoft onenote synchronization issue,LOW
unable to upload data in sharepoint the user does not exist or is not unique error,LOW
capex modification hcl team,LOW
process chain failures group ,LOW
unable to access nsn intra net eefs wse ms npo rnp projects netherlands – ns gsm r and nsn intra net eefs fieldoperations c ,LOW
es unable to access hvd,LOW
at please assign office gold licence,CRITICAL
cz additional roles needed,CRITICAL
inquiry about upgrading to ios ,MEDIUM
aled key registration request fabiano abreu nokia com,LOW
laptop is in restarting mode for some time ,MEDIUM
jabber phone services not connected,LOW
software center application list is empty,MEDIUM
my computer workstation,LOW
invoice creation not possible for order delivery,LOW
leaves needs to be revoked for ,LOW
mail server mail emea nsn intra net unstable,MEDIUM
pam agile manufacturing production system amps pgs aprilia production disk space monitor is in critical status,MEDIUM
remove from om profile russia row group procurement ,MEDIUM
listserv issue dcm epc care list nokia com inquiry on owner and removal of two member,LOW
p nun nokia proactive recurrent infection clean failed symantec ,MEDIUM
errors after uploading python wheels ,MEDIUM
please assign access,MEDIUM
laptop mouse touchpad not working,LOW
no access to some conflence pages,LOW
it corner concierge,LOW
cares account disabled,LOW
jabber cannot sign in or cannot open page try again later,LOW
it corner concierge,LOW
mfa authetication setup,LOW
 pfizer com logmonitor flasharchive failure escalate and investigate issues asap unix log pfizer flasharchive pfeunix flasharchive errors unix ,HIGH
hp printing description of the issue ,LOW
fw shared drive folder access ,MEDIUM
 mailbox client issue unable to send emails to three co uk domain,MEDIUM
ng powerbi report embeded code creation for report sharing,MEDIUM
 failure to install cumulative update for windows version ,MEDIUM
user robert kubaszewski orange com account not found in nam but active in sf,LOW
jabber phone services phone service are unavailable most of the time,LOW
software related admin right issue inquiry ,LOW
software fmo unable to install image,LOW
multiple internet based apps not working,MEDIUM
unable to see vpc icon upon logging in it was crashing,LOW
hardware laptop not charging properly,LOW
